70,0,0,0.021
70,0,1,0.119
70,0,2,0.081
70,0,3,0.051
70,0,4,0.12
70,0,5,0.097
70,0,6,0.075
70,0,7,0.108
70,0,8,0.125
70,0,9,0.067
70,1,0,0.138
70,1,1,0.106
70,1,2,0.052
70,1,3,0.046
70,1,4,0.038
70,1,5,0.104
70,1,6,0.039
70,1,7,0.11
70,1,8,0.056
70,1,9,0.096
70,2,0,0.122
70,2,1,0.036
70,2,2,0.123
70,2,3,0.037
70,2,4,0.082
70,2,5,0.082
70,2,6,0.005
70,2,7,0.003
70,2,8,0.095
70,2,9,0.092
70,3,0,0.005
70,3,1,0.096
70,3,2,0.077
70,3,3,0.055
70,3,4,0.083
70,3,5,0.032
70,3,6,0.096
70,3,7,0.15
70,3,8,0.008
70,3,9,0.024
70,4,0,0.04
70,4,1,0.028
70,4,2,0.092
70,4,3,0.041
70,4,4,0.083
70,4,5,0.11
70,4,6,0.055
70,4,7,0.078
70,4,8,0.013
70,4,9,0.027
70,5,0,0.095
70,5,1,0.086
70,5,2,0.031
70,5,3,0.103
70,5,4,0.117
70,5,5,0.024
70,5,6,0.001
70,5,7,0.075
70,5,8,0.126
70,5,9,0.046
70,6,0,0.046
70,6,1,0.097
70,6,2,0.074
70,6,3,0.001
70,6,4,0.122
70,6,5,0.038
70,6,6,0.058
70,6,7,0.009
70,6,8,0.05
70,6,9,0.04
70,7,0,0.084
70,7,1,0.043
70,7,2,0.094
70,7,3,0.068
70,7,4,0.065
70,7,5,0.089
70,7,6,0.118
70,7,7,0.041
70,7,8,0.016
70,7,9,0.078
70,8,0,0.117
70,8,1,0.12
70,8,2,0.107
70,8,3,0.038
70,8,4,0.021
70,8,5,0.001
70,8,6,0.044
70,8,7,0.035
70,8,8,0.056
70,8,9,0.039
70,9,0,0.055
70,9,1,0.115
70,9,2,0.046
70,9,3,0.021
70,9,4,0.045
70,9,5,0.063
70,9,6,0.076
70,9,7,0.129
70,9,8,0.091
70,9,9,0.104
71,0,0,0.063
71,0,1,0.08
71,0,2,0.13
71,0,3,0.085
71,0,4,0.102
71,0,5,0.04
71,0,6,0.113
71,0,7,0.011
71,0,8,0.045
71,0,9,0.038
71,1,0,0.013
71,1,1,0.093
71,1,2,0.135
71,1,3,0.114
71,1,4,0.036
71,1,5,0.047
71,1,6,0.104
71,1,7,0.106
71,1,8,0.084
71,1,9,0.048
71,2,0,0.072
71,2,1,0.14
71,2,2,0.088
71,2,3,0.12
71,2,4,0.015
71,2,5,0.031
71,2,6,0.012
71,2,7,0.029
71,2,8,0.015
71,2,9,0.095
71,3,0,0.02
71,3,1,0.055
71,3,2,0.145
71,3,3,0.139
71,3,4,0.114
71,3,5,0.059
71,3,6,0.128
71,3,7,0.096
71,3,8,0.113
71,3,9,0.006
71,4,0,0.018
71,4,1,0.024
71,4,2,0.066
71,4,3,0.097
71,4,4,0.082
71,4,5,0.031
71,4,6,0.032
71,4,7,0.084
71,4,8,0.122
71,4,9,0.03
71,5,0,0.097
71,5,1,0.143
71,5,2,0.078
71,5,3,0.045
71,5,4,0.054
71,5,5,0.088
71,5,6,0.021
71,5,7,0.084
71,5,8,0.061
71,5,9,0.146
71,6,0,0.015
71,6,1,0.097
71,6,2,0.056
71,6,3,0.08
71,6,4,0.056
71,6,5,0.013
71,6,6,0.051
71,6,7,0.037
71,6,8,0.022
71,6,9,0.102
71,7,0,0.103
71,7,1,0.086
71,7,2,0.005
71,7,3,0.135
71,7,4,0.119
71,7,5,0.065
71,7,6,0.029
71,7,7,0.083
71,7,8,0.067
71,7,9,0.042
71,8,0,0.065
71,8,1,0.019
71,8,2,0.123
71,8,3,0.118
71,8,4,0.108
71,8,5,0.033
71,8,6,0.026
71,8,7,0.078
71,8,8,0.039
71,8,9,0.064
71,9,0,0.123
71,9,1,0.094
71,9,2,0.025
71,9,3,0.02
71,9,4,0.016
71,9,5,0.139
71,9,6,0.104
71,9,7,0.019
71,9,8,0.068
71,9,9,0.131
72,0,0,0.096
72,0,1,0.08
72,0,2,0.11
72,0,3,0.087
72,0,4,0.077
72,0,5,0.001
72,0,6,0.046
72,0,7,0.025
72,0,8,0.061
72,0,9,0.005
72,1,0,0.08
72,1,1,0.147
72,1,2,0.137
72,1,3,0.01
72,1,4,0.117
72,1,5,0.065
72,1,6,0.066
72,1,7,0.022
72,1,8,0.019
72,1,9,0.095
72,2,0,0.139
72,2,1,0.083
72,2,2,0.053
72,2,3,0.031
72,2,4,0.043
72,2,5,0.001
72,2,6,0.035
72,2,7,0.06
72,2,8,0.122
72,2,9,0.112
72,3,0,0.139
72,3,1,0.049
72,3,2,0.017
72,3,3,0.017
72,3,4,0.108
72,3,5,0.047
72,3,6,0.149
72,3,7,0.074
72,3,8,0.087
72,3,9,0.083
72,4,0,0.107
72,4,1,0.116
72,4,2,0.02
72,4,3,0.137
72,4,4,0.112
72,4,5,0.003
72,4,6,0.041
72,4,7,0.033
72,4,8,0.065
72,4,9,0.017
72,5,0,0.052
72,5,1,0.147
72,5,2,0.037
72,5,3,0.045
72,5,4,0.009
72,5,5,0.078
72,5,6,0.148
72,5,7,0.091
72,5,8,0.127
72,5,9,0.048
72,6,0,0.095
72,6,1,0.072
72,6,2,0.016
72,6,3,0.072
72,6,4,0.144
72,6,5,0.044
72,6,6,0.101
72,6,7,0.141
72,6,8,0.098
72,6,9,0.085
72,7,0,0.098
72,7,1,0.064
72,7,2,0.077
72,7,3,0.099
72,7,4,0.142
72,7,5,0.028
72,7,6,0.107
72,7,7,0.035
72,7,8,0.013
72,7,9,0.027
72,8,0,0.118
72,8,1,0.05
72,8,2,0.048
72,8,3,0.123
72,8,4,0.109
72,8,5,0.104
72,8,6,0.084
72,8,7,0.054
72,8,8,0.047
72,8,9,0.128
72,9,0,0.003
72,9,1,0.01
72,9,2,0.105
72,9,3,0.021
72,9,4,0.071
72,9,5,0.095
72,9,6,0.126
72,9,7,0.038
72,9,8,0.116
72,9,9,0.081
73,0,0,0.01
73,0,1,0.076
73,0,2,0.138
73,0,3,0.115
73,0,4,0.032
73,0,5,0.01
73,0,6,0.015
73,0,7,0.126
73,0,8,0.097
73,0,9,0.096
73,1,0,0.047
73,1,1,0.014
73,1,2,0.116
73,1,3,0.083
73,1,4,0.113
73,1,5,0.076
73,1,6,0.061
73,1,7,0.088
73,1,8,0.12
73,1,9,0.14
73,2,0,0.019
73,2,1,0.08
73,2,2,0.088
73,2,3,0.128
73,2,4,0.039
73,2,5,0.037
73,2,6,0.124
73,2,7,0.15
73,2,8,0.15
73,2,9,0.085
73,3,0,0.136
73,3,1,0.113
73,3,2,0.06
73,3,3,0.038
73,3,4,0.067
73,3,5,0.098
73,3,6,0.067
73,3,7,0.066
73,3,8,0.012
73,3,9,0.033
73,4,0,0.044
73,4,1,0.06
73,4,2,0.069
73,4,3,0.067
73,4,4,0.026
73,4,5,0.126
73,4,6,0.006
73,4,7,0.095
73,4,8,0.132
73,4,9,0.145
73,5,0,0.11
73,5,1,0.11
73,5,2,0.136
73,5,3,0.04
73,5,4,0.062
73,5,5,0.066
73,5,6,0.066
73,5,7,0.065
73,5,8,0.008
73,5,9,0.064
73,6,0,0.122
73,6,1,0.094
73,6,2,0.094
73,6,3,0.138
73,6,4,0.138
73,6,5,0.123
73,6,6,0.1
73,6,7,0.095
73,6,8,0.089
73,6,9,0.018
73,7,0,0.13
73,7,1,0.093
73,7,2,0.009
73,7,3,0.061
73,7,4,0.109
73,7,5,0.101
73,7,6,0.003
73,7,7,0.084
73,7,8,0.05
73,7,9,0.108
73,8,0,0.091
73,8,1,0.018
73,8,2,0.091
73,8,3,0.105
73,8,4,0.065
73,8,5,0.145
73,8,6,0.121
73,8,7,0.127
73,8,8,0.143
73,8,9,0.094
73,9,0,0.065
73,9,1,0.098
73,9,2,0.083
73,9,3,0.138
73,9,4,0.082
73,9,5,0.04
73,9,6,0.102
73,9,7,0.049
73,9,8,0.001
73,9,9,0.068
74,0,0,0.001
74,0,1,0.055
74,0,2,0.042
74,0,3,0.018
74,0,4,0.115
74,0,5,0.007
74,0,6,0.103
74,0,7,0.114
74,0,8,0.144
74,0,9,0.024
74,1,0,0.14
74,1,1,0.097
74,1,2,0.019
74,1,3,0.085
74,1,4,0.132
74,1,5,0.015
74,1,6,0.048
74,1,7,0.026
74,1,8,0.095
74,1,9,0.143
74,2,0,0.099
74,2,1,0.066
74,2,2,0.14
74,2,3,0.015
74,2,4,0.088
74,2,5,0.064
74,2,6,0.108
74,2,7,0.148
74,2,8,0.097
74,2,9,0.071
74,3,0,0.002
74,3,1,0.111
74,3,2,0.127
74,3,3,0.079
74,3,4,0.075
74,3,5,0.002
74,3,6,0.139
74,3,7,0.022
74,3,8,0.125
74,3,9,0.048
74,4,0,0.131
74,4,1,0.076
74,4,2,0.03
74,4,3,0.145
74,4,4,0.13
74,4,5,0.114
74,4,6,0.067
74,4,7,0.083
74,4,8,0.117
74,4,9,0.101
74,5,0,0.064
74,5,1,0.051
74,5,2,0.029
74,5,3,0.041
74,5,4,0.122
74,5,5,0.088
74,5,6,0.132
74,5,7,0.082
74,5,8,0.052
74,5,9,0.019
74,6,0,0.101
74,6,1,0.115
74,6,2,0.072
74,6,3,0.06
74,6,4,0.131
74,6,5,0.075
74,6,6,0.07
74,6,7,0.12
74,6,8,0.149
74,6,9,0.01
74,7,0,0.132
74,7,1,0.115
74,7,2,0.059
74,7,3,0.009
74,7,4,0.092
74,7,5,0.033
74,7,6,0.08
74,7,7,0.141
74,7,8,0.097
74,7,9,0.111
74,8,0,0.012
74,8,1,0.123
74,8,2,0.062
74,8,3,0.009
74,8,4,0.15
74,8,5,0.019
74,8,6,0.093
74,8,7,0.063
74,8,8,0.06
74,8,9,0.105
74,9,0,0.119
74,9,1,0.114
74,9,2,0.08
74,9,3,0.096
74,9,4,0.118
74,9,5,0.068
74,9,6,0.02
74,9,7,0.023
74,9,8,0.096
74,9,9,0.122
75,0,0,0.053
75,0,1,0.049
75,0,2,0.03
75,0,3,0.035
75,0,4,0.058
75,0,5,0.139
75,0,6,0.14
75,0,7,0.008
75,0,8,0.12
75,0,9,0.12
75,1,0,0.028
75,1,1,0.015
75,1,2,0.139
75,1,3,0.008
75,1,4,0.123
75,1,5,0.025
75,1,6,0.14
75,1,7,0.067
75,1,8,0.141
75,1,9,0.044
75,2,0,0.065
75,2,1,0.007
75,2,2,0.122
75,2,3,0.104
75,2,4,0.114
75,2,5,0.024
75,2,6,0.103
75,2,7,0.05
75,2,8,0.036
75,2,9,0.143
75,3,0,0.044
75,3,1,0.114
75,3,2,0.057
75,3,3,0.07
75,3,4,0.115
75,3,5,0.126
75,3,6,0.137
75,3,7,0.104
75,3,8,0.025
75,3,9,0.034
75,4,0,0.011
75,4,1,0.09
75,4,2,0.051
75,4,3,0.089
75,4,4,0.054
75,4,5,0.065
75,4,6,0.107
75,4,7,0.022
75,4,8,0.041
75,4,9,0.015
75,5,0,0.057
75,5,1,0.136
75,5,2,0.076
75,5,3,0.058
75,5,4,0.121
75,5,5,0.142
75,5,6,0.106
75,5,7,0.149
75,5,8,0.053
75,5,9,0.016
75,6,0,0.083
75,6,1,0.042
75,6,2,0.076
75,6,3,0.074
75,6,4,0.132
75,6,5,0.11
75,6,6,0.065
75,6,7,0.069
75,6,8,0.067
75,6,9,0.036
75,7,0,0.066
75,7,1,0.025
75,7,2,0.033
75,7,3,0.025
75,7,4,0.036
75,7,5,0.087
75,7,6,0.107
75,7,7,0.085
75,7,8,0.036
75,7,9,0.094
75,8,0,0.089
75,8,1,0.14
75,8,2,0.003
75,8,3,0.044
75,8,4,0.002
75,8,5,0.004
75,8,6,0.068
75,8,7,0.041
75,8,8,0.129
75,8,9,0.088
75,9,0,0.112
75,9,1,0.073
75,9,2,0.016
75,9,3,0.084
75,9,4,0.046
75,9,5,0.118
75,9,6,0.115
75,9,7,0.017
75,9,8,0.146
75,9,9,0.074
76,0,0,0.127
76,0,1,0.027
76,0,2,0.088
76,0,3,0.075
76,0,4,0.019
76,0,5,0.028
76,0,6,0.086
76,0,7,0.077
76,0,8,0.127
76,0,9,0.091
76,1,0,0.071
76,1,1,0.045
76,1,2,0.09
76,1,3,0.055
76,1,4,0.101
76,1,5,0.076
76,1,6,0.14
76,1,7,0.114
76,1,8,0.021
76,1,9,0.139
76,2,0,0.041
76,2,1,0.143
76,2,2,0.085
76,2,3,0.071
76,2,4,0.111
76,2,5,0.066
76,2,6,0.06
76,2,7,0.054
76,2,8,0.087
76,2,9,0.108
76,3,0,0.122
76,3,1,0.068
76,3,2,0.027
76,3,3,0.132
76,3,4,0.071
76,3,5,0.139
76,3,6,0.103
76,3,7,0.105
76,3,8,0.105
76,3,9,0.039
76,4,0,0.07
76,4,1,0.003
76,4,2,0.143
76,4,3,0.002
76,4,4,0.117
76,4,5,0.03
76,4,6,0.071
76,4,7,0.08
76,4,8,0.1
76,4,9,0.15
76,5,0,0.13
76,5,1,0.092
76,5,2,0.075
76,5,3,0.018
76,5,4,0.115
76,5,5,0.063
76,5,6,0.123
76,5,7,0.068
76,5,8,0.15
76,5,9,0.091
76,6,0,0.089
76,6,1,0.134
76,6,2,0.109
76,6,3,0.11
76,6,4,0.068
76,6,5,0.048
76,6,6,0.04
76,6,7,0.063
76,6,8,0.147
76,6,9,0.072
76,7,0,0.013
76,7,1,0.024
76,7,2,0.066
76,7,3,0.126
76,7,4,0.146
76,7,5,0.109
76,7,6,0.063
76,7,7,0.135
76,7,8,0.031
76,7,9,0.111
76,8,0,0.054
76,8,1,0.093
76,8,2,0.144
76,8,3,0.039
76,8,4,0.031
76,8,5,0.057
76,8,6,0.022
76,8,7,0.097
76,8,8,0.073
76,8,9,0.024
76,9,0,0.083
76,9,1,0.112
76,9,2,0.09
76,9,3,0.074
76,9,4,0.127
76,9,5,0.094
76,9,6,0.036
76,9,7,0.103
76,9,8,0.069
76,9,9,0.131
77,0,0,0.104
77,0,1,0.032
77,0,2,0.032
77,0,3,0.084
77,0,4,0.13
77,0,5,0.069
77,0,6,0.007
77,0,7,0.03
77,0,8,0.018
77,0,9,0.017
77,1,0,0.122
77,1,1,0.045
77,1,2,0.044
77,1,3,0.013
77,1,4,0.076
77,1,5,0.014
77,1,6,0.121
77,1,7,0.026
77,1,8,0.071
77,1,9,0.128
77,2,0,0.034
77,2,1,0.094
77,2,2,0.143
77,2,3,0.11
77,2,4,0.098
77,2,5,0.117
77,2,6,0.082
77,2,7,0.042
77,2,8,0.065
77,2,9,0.14
77,3,0,0.085
77,3,1,0.02
77,3,2,0.112
77,3,3,0.15
77,3,4,0.001
77,3,5,0.052
77,3,6,0.073
77,3,7,0.122
77,3,8,0.147
77,3,9,0.044
77,4,0,0.069
77,4,1,0.099
77,4,2,0.012
77,4,3,0.053
77,4,4,0.067
77,4,5,0.09
77,4,6,0.091
77,4,7,0.09
77,4,8,0.018
77,4,9,0.087
77,5,0,0.055
77,5,1,0.112
77,5,2,0.028
77,5,3,0.007
77,5,4,0.115
77,5,5,0.123
77,5,6,0.015
77,5,7,0.012
77,5,8,0.017
77,5,9,0.016
77,6,0,0.086
77,6,1,0.055
77,6,2,0.042
77,6,3,0.142
77,6,4,0.121
77,6,5,0.132
77,6,6,0.115
77,6,7,0.051
77,6,8,0.105
77,6,9,0.049
77,7,0,0.066
77,7,1,0.119
77,7,2,0.108
77,7,3,0.029
77,7,4,0.085
77,7,5,0.13
77,7,6,0.146
77,7,7,0.08
77,7,8,0.051
77,7,9,0.129
77,8,0,0.026
77,8,1,0.087
77,8,2,0.073
77,8,3,0.04
77,8,4,0.124
77,8,5,0.043
77,8,6,0.097
77,8,7,0.008
77,8,8,0.056
77,8,9,0.052
77,9,0,0.081
77,9,1,0.045
77,9,2,0.048
77,9,3,0.135
77,9,4,0.006
77,9,5,0.111
77,9,6,0.061
77,9,7,0.145
77,9,8,0.113
77,9,9,0.014
78,0,0,0.146
78,0,1,0.097
78,0,2,0.08
78,0,3,0.044
78,0,4,0.103
78,0,5,0.101
78,0,6,0.021
78,0,7,0.122
78,0,8,0.144
78,0,9,0.1
78,1,0,0.101
78,1,1,0.103
78,1,2,0.052
78,1,3,0.09
78,1,4,0.01
78,1,5,0.044
78,1,6,0.044
78,1,7,0.122
78,1,8,0.079
78,1,9,0.074
78,2,0,0.078
78,2,1,0.109
78,2,2,0.068
78,2,3,0.057
78,2,4,0.002
78,2,5,0.038
78,2,6,0.016
78,2,7,0.113
78,2,8,0.043
78,2,9,0.119
78,3,0,0.087
78,3,1,0.125
78,3,2,0.034
78,3,3,0.141
78,3,4,0.14
78,3,5,0.091
78,3,6,0.101
78,3,7,0.008
78,3,8,0.063
78,3,9,0.042
78,4,0,0.072
78,4,1,0.002
78,4,2,0.067
78,4,3,0.109
78,4,4,0.104
78,4,5,0.086
78,4,6,0.005
78,4,7,0.001
78,4,8,0.062
78,4,9,0.06
78,5,0,0.027
78,5,1,0.028
78,5,2,0.002
78,5,3,0.122
78,5,4,0.096
78,5,5,0.047
78,5,6,0.05
78,5,7,0.019
78,5,8,0.061
78,5,9,0.064
78,6,0,0.019
78,6,1,0.107
78,6,2,0.028
78,6,3,0.074
78,6,4,0.059
78,6,5,0.111
78,6,6,0.007
78,6,7,0.045
78,6,8,0.095
78,6,9,0.078
78,7,0,0.017
78,7,1,0.117
78,7,2,0.043
78,7,3,0.128
78,7,4,0.127
78,7,5,0.09
78,7,6,0.03
78,7,7,0.012
78,7,8,0.057
78,7,9,0.114
78,8,0,0.036
78,8,1,0.066
78,8,2,0.065
78,8,3,0.111
78,8,4,0.083
78,8,5,0.106
78,8,6,0.019
78,8,7,0.067
78,8,8,0.055
78,8,9,0.04
78,9,0,0.009
78,9,1,0.149
78,9,2,0.012
78,9,3,0.082
78,9,4,0.025
78,9,5,0.073
78,9,6,0.004
78,9,7,0.061
78,9,8,0.13
78,9,9,0.134
79,0,0,0.031
79,0,1,0.147
79,0,2,0.126
79,0,3,0.067
79,0,4,0.096
79,0,5,0.025
79,0,6,0.047
79,0,7,0.096
79,0,8,0.098
79,0,9,0.115
79,1,0,0.04
79,1,1,0.135
79,1,2,0.048
79,1,3,0.019
79,1,4,0.1
79,1,5,0.007
79,1,6,0.101
79,1,7,0.065
79,1,8,0.001
79,1,9,0.056
79,2,0,0.05
79,2,1,0.116
79,2,2,0.017
79,2,3,0.047
79,2,4,0.123
79,2,5,0.032
79,2,6,0.058
79,2,7,0.002
79,2,8,0.116
79,2,9,0.117
79,3,0,0.135
79,3,1,0.048
79,3,2,0.013
79,3,3,0.098
79,3,4,0.022
79,3,5,0.021
79,3,6,0.129
79,3,7,0.02
79,3,8,0.122
79,3,9,0.104
79,4,0,0.066
79,4,1,0.078
79,4,2,0.131
79,4,3,0.001
79,4,4,0.112
79,4,5,0.15
79,4,6,0.105
79,4,7,0.093
79,4,8,0.072
79,4,9,0.085
79,5,0,0.12
79,5,1,0.102
79,5,2,0.125
79,5,3,0.106
79,5,4,0.126
79,5,5,0.103
79,5,6,0.084
79,5,7,0.145
79,5,8,0.127
79,5,9,0.036
79,6,0,0.003
79,6,1,0.115
79,6,2,0.058
79,6,3,0.106
79,6,4,0.134
79,6,5,0.024
79,6,6,0.147
79,6,7,0.032
79,6,8,0.148
79,6,9,0.125
79,7,0,0.04
79,7,1,0.118
79,7,2,0.034
79,7,3,0.147
79,7,4,0.005
79,7,5,0.126
79,7,6,0.148
79,7,7,0.062
79,7,8,0.026
79,7,9,0.005
79,8,0,0.023
79,8,1,0.115
79,8,2,0.121
79,8,3,0.071
79,8,4,0.144
79,8,5,0.083
79,8,6,0.047
79,8,7,0.139
79,8,8,0.049
79,8,9,0.059
79,9,0,0.1
79,9,1,0.145
79,9,2,0.068
79,9,3,0.018
79,9,4,0.145
79,9,5,0.019
79,9,6,0.052
79,9,7,0.125
79,9,8,0.121
79,9,9,0.011
80,0,0,0.06
80,0,1,0.135
80,0,2,0.07
80,0,3,0.008
80,0,4,0.071
80,0,5,0.096
80,0,6,0.097
80,0,7,0.051
80,0,8,0.109
80,0,9,0.093
80,1,0,0.105
80,1,1,0.08
80,1,2,0.05
80,1,3,0.113
80,1,4,0.055
80,1,5,0.084
80,1,6,0.015
80,1,7,0.084
80,1,8,0.024
80,1,9,0.068
80,2,0,0.055
80,2,1,0.14
80,2,2,0.085
80,2,3,0.033
80,2,4,0.091
80,2,5,0.011
80,2,6,0.012
80,2,7,0.082
80,2,8,0.144
80,2,9,0.107
80,3,0,0.072
80,3,1,0.113
80,3,2,0.124
80,3,3,0.042
80,3,4,0.035
80,3,5,0.131
80,3,6,0.058
80,3,7,0.118
80,3,8,0.1
80,3,9,0.093
80,4,0,0.049
80,4,1,0.104
80,4,2,0.087
80,4,3,0.058
80,4,4,0.055
80,4,5,0.097
80,4,6,0.073
80,4,7,0.147
80,4,8,0.033
80,4,9,0.079
80,5,0,0.12
80,5,1,0.125
80,5,2,0.12
80,5,3,0.011
80,5,4,0.149
80,5,5,0.055
80,5,6,0.069
80,5,7,0.059
80,5,8,0.147
80,5,9,0.126
80,6,0,0.141
80,6,1,0.117
80,6,2,0.129
80,6,3,0.126
80,6,4,0.093
80,6,5,0.069
80,6,6,0.089
80,6,7,0.117
80,6,8,0.044
80,6,9,0.101
80,7,0,0.145
80,7,1,0.094
80,7,2,0.007
80,7,3,0.065
80,7,4,0.077
80,7,5,0.061
80,7,6,0.046
80,7,7,0.096
80,7,8,0.049
80,7,9,0.095
80,8,0,0.069
80,8,1,0.067
80,8,2,0.106
80,8,3,0.143
80,8,4,0.095
80,8,5,0.098
80,8,6,0.128
80,8,7,0.036
80,8,8,0.091
80,8,9,0.08
80,9,0,0.131
80,9,1,0.038
80,9,2,0.037
80,9,3,0.145
80,9,4,0.109
80,9,5,0.05
80,9,6,0.041
80,9,7,0.079
80,9,8,0.001
80,9,9,0.002
81,0,0,0.036
81,0,1,0.119
81,0,2,0.025
81,0,3,0.014
81,0,4,0.055
81,0,5,0.086
81,0,6,0.011
81,0,7,0.128
81,0,8,0.078
81,0,9,0.038
81,1,0,0.076
81,1,1,0.021
81,1,2,0.002
81,1,3,0.025
81,1,4,0.14
81,1,5,0.11
81,1,6,0.002
81,1,7,0.046
81,1,8,0.056
81,1,9,0.039
81,2,0,0.096
81,2,1,0.06
81,2,2,0.054
81,2,3,0.034
81,2,4,0.046
81,2,5,0.046
81,2,6,0.098
81,2,7,0.125
81,2,8,0.146
81,2,9,0.097
81,3,0,0.024
81,3,1,0.019
81,3,2,0.103
81,3,3,0.14
81,3,4,0.119
81,3,5,0.025
81,3,6,0.055
81,3,7,0.051
81,3,8,0.074
81,3,9,0.113
81,4,0,0.059
81,4,1,0.015
81,4,2,0.09
81,4,3,0.017
81,4,4,0.003
81,4,5,0.057
81,4,6,0.128
81,4,7,0.06
81,4,8,0.082
81,4,9,0.005
81,5,0,0.012
81,5,1,0.098
81,5,2,0.055
81,5,3,0.065
81,5,4,0.069
81,5,5,0.041
81,5,6,0.05
81,5,7,0.016
81,5,8,0.136
81,5,9,0.123
81,6,0,0.002
81,6,1,0.058
81,6,2,0.062
81,6,3,0.093
81,6,4,0.124
81,6,5,0.121
81,6,6,0.054
81,6,7,0.011
81,6,8,0.059
81,6,9,0.023
81,7,0,0.04
81,7,1,0.125
81,7,2,0.142
81,7,3,0.001
81,7,4,0.048
81,7,5,0.022
81,7,6,0.105
81,7,7,0.138
81,7,8,0.043
81,7,9,0.124
81,8,0,0.012
81,8,1,0.073
81,8,2,0.003
81,8,3,0.012
81,8,4,0.038
81,8,5,0.063
81,8,6,0.021
81,8,7,0.138
81,8,8,0.086
81,8,9,0.075
81,9,0,0.01
81,9,1,0.078
81,9,2,0.047
81,9,3,0.068
81,9,4,0.006
81,9,5,0.115
81,9,6,0.065
81,9,7,0.074
81,9,8,0.005
81,9,9,0.138
82,0,0,0.02
82,0,1,0.029
82,0,2,0.066
82,0,3,0.093
82,0,4,0.131
82,0,5,0.087
82,0,6,0.045
82,0,7,0.096
82,0,8,0.113
82,0,9,0.034
82,1,0,0.09
82,1,1,0.012
82,1,2,0.126
82,1,3,0.087
82,1,4,0.109
82,1,5,0.076
82,1,6,0.118
82,1,7,0.045
82,1,8,0.101
82,1,9,0.057
82,2,0,0.076
82,2,1,0.044
82,2,2,0.06
82,2,3,0.086
82,2,4,0.103
82,2,5,0.008
82,2,6,0.083
82,2,7,0.112
82,2,8,0.131
82,2,9,0.023
82,3,0,0.077
82,3,1,0.13
82,3,2,0.046
82,3,3,0.046
82,3,4,0.064
82,3,5,0.063
82,3,6,0.026
82,3,7,0.066
82,3,8,0.108
82,3,9,0.016
82,4,0,0.037
82,4,1,0.065
82,4,2,0.006
82,4,3,0.052
82,4,4,0.08
82,4,5,0.078
82,4,6,0.12
82,4,7,0.069
82,4,8,0.064
82,4,9,0.049
82,5,0,0.124
82,5,1,0.012
82,5,2,0.132
82,5,3,0.098
82,5,4,0.092
82,5,5,0.021
82,5,6,0.149
82,5,7,0.036
82,5,8,0.01
82,5,9,0.084
82,6,0,0.024
82,6,1,0.091
82,6,2,0.038
82,6,3,0.146
82,6,4,0.004
82,6,5,0.055
82,6,6,0.081
82,6,7,0.007
82,6,8,0.091
82,6,9,0.069
82,7,0,0.033
82,7,1,0.017
82,7,2,0.144
82,7,3,0.067
82,7,4,0.115
82,7,5,0.089
82,7,6,0.005
82,7,7,0.005
82,7,8,0.07
82,7,9,0.029
82,8,0,0.14
82,8,1,0.116
82,8,2,0.038
82,8,3,0.135
82,8,4,0.07
82,8,5,0.106
82,8,6,0.114
82,8,7,0.076
82,8,8,0.025
82,8,9,0.125
82,9,0,0.033
82,9,1,0.039
82,9,2,0.12
82,9,3,0.143
82,9,4,0.098
82,9,5,0.089
82,9,6,0.128
82,9,7,0.093
82,9,8,0.107
82,9,9,0.116
83,0,0,0.075
83,0,1,0.017
83,0,2,0.059
83,0,3,0.104
83,0,4,0.004
83,0,5,0.131
83,0,6,0.078
83,0,7,0.114
83,0,8,0.028
83,0,9,0.045
83,1,0,0.097
83,1,1,0.068
83,1,2,0.037
83,1,3,0.072
83,1,4,0.12
83,1,5,0.117
83,1,6,0.02
83,1,7,0.084
83,1,8,0.028
83,1,9,0.037
83,2,0,0.145
83,2,1,0.057
83,2,2,0.033
83,2,3,0.11
83,2,4,0.112
83,2,5,0.066
83,2,6,0.103
83,2,7,0.109
83,2,8,0.021
83,2,9,0.012
83,3,0,0.092
83,3,1,0.149
83,3,2,0.015
83,3,3,0.116
83,3,4,0.001
83,3,5,0.001
83,3,6,0.015
83,3,7,0.058
83,3,8,0.1
83,3,9,0.145
83,4,0,0.108
83,4,1,0.139
83,4,2,0.139
83,4,3,0.149
83,4,4,0.13
83,4,5,0.115
83,4,6,0.118
83,4,7,0.013
83,4,8,0.133
83,4,9,0.019
83,5,0,0.11
83,5,1,0.025
83,5,2,0.017
83,5,3,0.035
83,5,4,0.109
83,5,5,0.088
83,5,6,0.132
83,5,7,0.111
83,5,8,0.011
83,5,9,0.028
83,6,0,0.148
83,6,1,0.004
83,6,2,0.022
83,6,3,0.041
83,6,4,0.049
83,6,5,0.019
83,6,6,0.008
83,6,7,0.089
83,6,8,0.061
83,6,9,0.142
83,7,0,0.031
83,7,1,0.094
83,7,2,0.037
83,7,3,0.101
83,7,4,0.145
83,7,5,0.12
83,7,6,0.04
83,7,7,0.034
83,7,8,0.109
83,7,9,0.139
83,8,0,0.085
83,8,1,0.037
83,8,2,0.039
83,8,3,0.064
83,8,4,0.062
83,8,5,0.144
83,8,6,0.098
83,8,7,0.058
83,8,8,0.061
83,8,9,0.084
83,9,0,0.074
83,9,1,0.087
83,9,2,0.115
83,9,3,0.063
83,9,4,0.089
83,9,5,0.044
83,9,6,0.051
83,9,7,0.061
83,9,8,0.089
83,9,9,0.149
